id,customer_id,begin_date,end_date,type,paperless_billing,payment_method,monthly_charges,total_charges,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,gender,senior_citizen,partner,dependents,multiple_lines,target
7007,7446-KQISO,2016-05-01,,Two year,Yes,Bank transfer (automatic),109.75,4900.65,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,Yes,0
5065,5696-EXCYS,2018-09-01,,Two year,No,Credit card (automatic),19.45,369.05,,,,,,,,Male,0,No,No,No,0
5067,5795-KTGUD,2014-06-01,,Two year,Yes,Bank transfer (automatic),110.8,7553.6,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Female,0,Yes,No,Yes,0
5069,7120-RFMVS,2019-12-01,2020-01-01,Month-to-month,No,Electronic check,84.5,84.5,Fiber optic,No,No,No,No,Yes,No,Male,0,No,No,Yes,1
5071,7924-GJZFI,2018-01-01,,Month-to-month,Yes,Electronic check,69.3,1813.1,Fiber optic,No,No,No,No,No,No,Female,1,Yes,No,No,0
5073,4702-HDRKD,2014-07-01,,One year,Yes,Bank transfer (automatic),49.35,3321.35,DSL,Yes,No,Yes,Yes,Yes,No,Male,0,No,No,,0
5075,8512-WIWYV,2017-06-01,,One year,No,Credit card (automatic),20.35,707.5,,,,,,,,Male,0,No,No,No,0
5077,5897-ZYEKH,2014-07-01,,One year,Yes,Electronic check,105.6,7112.15,Fiber optic,Yes,Yes,No,No,Yes,Yes,Female,1,Yes,No,Yes,0
5079,5456-ITGIC,2014-02-01,,Two year,Yes,Credit card (automatic),64.45,4641.1,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Male,1,Yes,No,,0
5081,7317-GGVPB,2013-11-01,2019-10-01,Two year,Yes,Credit card (automatic),108.6,7690.9,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,No,Yes,1
5083,1406-PUQVY,2020-01-01,,Month-to-month,Yes,Electronic check,49.9,49.9,DSL,No,Yes,No,No,No,No,Male,0,No,Yes,No,0
5085,1322-AGOQM,2016-02-01,2019-12-01,Month-to-month,No,Bank transfer (automatic),30.3,1380.1,DSL,No,Yes,No,No,No,No,Male,0,No,No,,1
5087,3677-IYRBF,2019-11-01,2020-01-01,Month-to-month,Yes,Electronic check,30.4,78.65,DSL,No,No,Yes,No,No,No,Female,1,No,No,,1
5089,5692-FPTAH,2019-12-01,2020-01-01,Month-to-month,Yes,Mailed check,45.4,45.4,DSL,No,No,No,No,No,No,Female,0,No,No,No,1
5091,9114-AAFQH,2016-02-01,,One year,Yes,Electronic check,65.65,3094.65,DSL,No,Yes,Yes,No,No,Yes,Female,0,Yes,No,No,0
5093,8715-KKTFG,2015-01-01,,One year,Yes,Bank transfer (automatic),103.3,6518.35,Fiber optic,No,No,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
5097,1550-LOAHA,2017-03-01,2019-11-01,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,Fiber optic,No,Yes,No,No,No,Yes,Female,0,Yes,No,No,1
5098,1728-BQDMA,2019-12-01,,Month-to-month,No,Electronic check,44.45,82.7,DSL,No,No,No,No,No,No,Female,0,No,No,No,0
5099,0268-QKIWO,2019-09-01,2019-12-01,Month-to-month,No,Electronic check,19.75,58.85,,,,,,,,Female,0,No,No,No,1
5101,0876-WDUUZ,2019-07-01,2019-12-01,Month-to-month,Yes,Credit card (automatic),85.4,425.9,Fiber optic,No,No,No,Yes,No,Yes,Female,0,No,No,No,1
5103,5117-ZSMHQ,2014-03-01,,Two year,No,Bank transfer (automatic),89.9,6342.7,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,Yes,0
5105,5151-HQRDG,2017-01-01,,Month-to-month,Yes,Mailed check,55.05,2030.75,DSL,Yes,No,No,No,No,No,Male,0,Yes,No,Yes,0
5107,0960-HUWBM,2014-09-01,,Two year,Yes,Bank transfer (automatic),104.1,6700.05,Fiber optic,No,No,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,Yes,0
5109,6465-GSRCL,2014-07-01,,One year,Yes,Bank transfer (automatic),106.6,7244.7,Fiber optic,No,Yes,No,Yes,Yes,Yes,Female,0,No,Yes,Yes,0
5112,0617-FHSGK,2015-12-01,2020-01-01,Month-to-month,No,Credit card (automatic),75.2,3678.3,Fiber optic,No,No,No,No,No,No,Male,0,No,Yes,Yes,1
5114,0263-FJTQO,2015-12-01,,Two year,Yes,Credit card (automatic),70.5,3486.65,DSL,Yes,No,No,Yes,Yes,No,Male,0,Yes,Yes,Yes,0
5116,7319-ZNRTR,2018-01-01,,One year,No,Electronic check,19.6,411.15,,,,,,,,Male,0,Yes,Yes,No,0
5118,2858-MOFSQ,2018-08-01,2020-01-01,One year,Yes,Mailed check,55.85,937.5,DSL,No,No,Yes,No,No,No,Female,0,No,Yes,Yes,1
5120,7503-EPSZW,2014-10-01,,Two year,Yes,Mailed check,24.05,1559.15,,,,,,,,Female,0,Yes,Yes,Yes,0
5122,7089-XXAYG,2018-01-01,,One year,Yes,Credit card (automatic),38.1,970.4,DSL,No,No,Yes,No,Yes,No,Male,0,Yes,No,,0
5124,8118-LSUEL,2018-02-01,2020-01-01,Month-to-month,Yes,Electronic check,106.4,2483.5,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,1,No,No,Yes,1
5127,8070-AAWZP,2018-02-01,,Month-to-month,No,Mailed check,34.25,828.2,DSL,No,No,Yes,Yes,No,No,Male,1,Yes,No,,0
5129,1666-JXLKU,2017-01-01,,Month-to-month,Yes,Electronic check,100.05,3810.55,Fiber optic,No,No,Yes,No,Yes,Yes,Female,0,No,No,Yes,0
5131,7855-DIWPO,2018-05-01,,Month-to-month,Yes,Electronic check,68.65,1493.2,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,0
5134,5133-POWUA,2020-01-01,,Month-to-month,Yes,Mailed check,45.8,45.8,DSL,No,No,No,No,No,No,Male,0,No,No,No,0
5136,5652-MSDEY,2019-04-01,,Month-to-month,Yes,Mailed check,75.75,777.3,Fiber optic,No,No,No,No,No,No,Female,0,No,No,Yes,0
5139,7005-CCBKV,2019-04-01,2019-10-01,Month-to-month,Yes,Electronic check,84.4,556.35,Fiber optic,No,Yes,No,No,No,Yes,Male,0,No,No,No,1
5141,1810-BOHSY,2015-11-01,,One year,Yes,Credit card (automatic),96.4,4911.05,Fiber optic,Yes,Yes,No,No,No,Yes,Male,0,Yes,No,Yes,0
5143,1784-BXEFA,2019-04-01,,Month-to-month,Yes,Mailed check,20.55,187.35,,,,,,,,Female,0,No,No,No,0
5145,7351-MHQVU,2019-08-01,,Month-to-month,No,Credit card (automatic),50.95,307.6,DSL,Yes,Yes,No,Yes,No,Yes,Female,0,No,No,,0
5147,9224-VTYID,2016-03-01,,Two year,Yes,Mailed check,90.5,4318.35,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,Yes,0
5149,9500-IWPXQ,2015-01-01,,One year,Yes,Electronic check,79.4,4820.55,DSL,Yes,Yes,Yes,Yes,No,Yes,Female,0,Yes,Yes,Yes,0
5151,5762-TJXGK,2015-10-01,,Two year,Yes,Bank transfer (automatic),58.75,3038.55,DSL,Yes,Yes,Yes,No,Yes,Yes,Female,0,No,No,,0
5153,4504-YOULA,2017-03-01,,Month-to-month,Yes,Credit card (automatic),59.45,2136.9,DSL,Yes,Yes,No,No,No,No,Female,0,Yes,Yes,Yes,0
5156,5569-IDSEY,2014-03-01,,One year,Yes,Bank transfer (automatic),105.7,7472.15,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,No,Yes,0
5160,4250-FDVOU,2019-04-01,2019-10-01,Month-to-month,No,Electronic check,56.25,389.1,DSL,Yes,Yes,No,No,No,No,Female,0,No,No,No,1
5164,7284-ZZLOH,2016-05-01,,Two year,No,Credit card (automatic),53.3,2296.25,DSL,Yes,No,Yes,No,No,No,Male,0,Yes,No,No,0
5165,5277-ZLOOR,2019-08-01,2019-10-01,Month-to-month,Yes,Electronic check,85.55,187.45,Fiber optic,No,No,No,No,Yes,No,Female,1,No,No,Yes,1
5168,2141-RRYGO,2019-06-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),68.65,261.25,DSL,No,Yes,No,No,Yes,Yes,Female,0,No,No,No,1
5275,2739-CCZMB,2019-09-01,,Month-to-month,No,Credit card (automatic),20.35,122.0,,,,,,,,Male,0,No,Yes,No,0
5170,1777-JYQPJ,2019-12-01,,Month-to-month,No,Mailed check,24.3,38.45,DSL,No,No,No,No,No,No,Male,0,No,No,,0
5172,6376-GAHQE,2019-07-01,2019-11-01,Month-to-month,No,Electronic check,77.85,299.2,Fiber optic,No,No,No,No,Yes,No,Male,0,No,No,No,1
5174,3401-URHDA,2015-11-01,,One year,No,Credit card (automatic),59.9,3043.6,DSL,Yes,No,No,Yes,No,No,Male,0,No,No,Yes,0
5176,1599-EAHXY,2015-02-01,,One year,No,Credit card (automatic),23.95,1506.4,,,,,,,,Male,0,Yes,Yes,Yes,0
5179,8631-XVRZL,2019-05-01,,One year,Yes,Mailed check,20.15,163.7,,,,,,,,Male,0,No,No,No,0
5181,5052-PNLOS,2019-07-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,No,No,Yes,1
5183,3853-LYGAM,2018-09-01,,Month-to-month,Yes,Bank transfer (automatic),95.65,1640.0,Fiber optic,No,No,Yes,Yes,No,Yes,Male,0,No,No,Yes,0
5185,6979-ZNSFF,2019-03-01,2019-11-01,Month-to-month,Yes,Electronic check,87.05,762.1,Fiber optic,No,No,No,No,Yes,No,Female,0,No,No,Yes,1
5187,5751-USDBL,2016-04-01,,Two year,No,Mailed check,81.0,3846.35,DSL,Yes,No,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,No,0
5189,5680-LQOGP,2014-06-01,,Two year,Yes,Credit card (automatic),82.45,5646.6,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,No,No,No,0
5191,2386-LAHRK,2019-09-01,2019-10-01,Month-to-month,Yes,Mailed check,53.5,53.5,DSL,No,No,No,No,Yes,No,Male,0,No,No,No,1
5194,8189-DUKMV,2019-10-01,,One year,No,Bank transfer (automatic),20.5,79.05,,,,,,,,Female,0,Yes,No,No,0
5196,6032-IGALN,2019-10-01,2019-11-01,Month-to-month,Yes,Mailed check,25.1,25.1,DSL,No,No,No,No,No,No,Female,0,No,No,,1
5198,9931-DCEZH,2017-10-01,,One year,Yes,Credit card (automatic),54.4,1516.6,DSL,No,Yes,No,Yes,No,No,Male,0,No,Yes,No,0
5200,1898-JSNDC,2016-11-01,,One year,Yes,Credit card (automatic),58.6,2224.5,DSL,No,Yes,No,No,Yes,No,Female,0,No,No,No,0
5202,0315-LVCRK,2019-03-01,,Month-to-month,No,Electronic check,84.8,888.75,Fiber optic,No,No,Yes,No,No,Yes,Male,0,No,No,No,0
5204,3911-RSNHI,2014-03-01,,Two year,Yes,Credit card (automatic),61.4,4310.35,DSL,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,No,,0
5209,2410-CIYFZ,2019-12-01,,Month-to-month,No,Mailed check,20.4,42.9,,,,,,,,Male,0,No,Yes,No,0
5213,4248-HCETZ,2017-04-01,2019-10-01,Month-to-month,Yes,Mailed check,79.65,2365.15,Fiber optic,No,Yes,Yes,No,No,No,Male,1,Yes,No,No,1
5214,5505-OVWQW,2018-09-01,,One year,No,Mailed check,20.15,353.65,,,,,,,,Female,0,No,No,No,0
5215,7271-AJDTL,2015-07-01,,Month-to-month,Yes,Credit card (automatic),94.45,5073.1,Fiber optic,No,Yes,Yes,No,Yes,No,Female,0,Yes,No,Yes,0
5216,1867-TJHTS,2015-04-01,,Month-to-month,Yes,Bank transfer (automatic),79.8,4526.85,Fiber optic,Yes,No,No,No,No,No,Female,0,No,No,Yes,0
5217,0516-WJVXC,2019-08-01,2020-01-01,Month-to-month,No,Electronic check,54.2,308.25,DSL,Yes,No,No,Yes,No,No,Female,0,No,No,No,1
5218,9174-FKWZE,2019-11-01,2019-12-01,Month-to-month,Yes,Electronic check,19.45,19.45,,,,,,,,Female,1,No,No,No,1
5219,6860-YRJZP,2019-05-01,,Month-to-month,Yes,Electronic check,74.05,678.45,Fiber optic,No,No,No,No,No,No,Male,1,No,No,Yes,0
5223,4429-WYGFR,2017-12-01,,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,DSL,No,No,No,Yes,No,No,Male,0,No,No,No,0
5231,2817-LVCPP,2015-12-01,,Two year,No,Credit card (automatic),19.4,1023.95,,,,,,,,Female,0,No,No,No,0
5233,5038-ETMLM,2014-02-01,,Two year,Yes,Bank transfer (automatic),113.65,8182.75,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
5234,5056-FIMPT,2016-07-01,,One year,Yes,Credit card (automatic),106.0,4532.3,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Female,0,No,Yes,No,0
5237,4521-WFJAI,2015-06-01,,Two year,Yes,Bank transfer (automatic),25.95,1444.05,,,,,,,,Male,0,No,No,Yes,0
5240,6569-KTMDU,2020-01-01,,Month-to-month,No,Mailed check,19.1,19.1,,,,,,,,Female,0,No,No,No,0
5242,8809-RIHDD,2014-01-01,2020-01-01,Two year,Yes,Electronic check,103.4,7372.65,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,Yes,Yes,1
5244,8809-XKHMD,2014-02-01,,Two year,Yes,Bank transfer (automatic),100.55,7325.1,Fiber optic,Yes,Yes,No,Yes,No,Yes,Male,0,Yes,No,Yes,0
5246,0396-YCHWO,2017-02-01,,Month-to-month,Yes,Electronic check,95.4,3474.2,Fiber optic,No,No,No,No,Yes,Yes,Male,0,Yes,No,Yes,0
5248,0867-LDTTC,2019-09-01,,Month-to-month,No,Bank transfer (automatic),75.15,392.65,DSL,No,No,Yes,Yes,Yes,Yes,Male,0,No,No,No,0
5250,4822-NGOCH,2018-12-01,2020-01-01,Month-to-month,Yes,Electronic check,84.45,1058.6,Fiber optic,No,Yes,Yes,No,No,No,Female,0,No,No,Yes,1
5252,9391-DXGGG,2016-06-01,,One year,No,Credit card (automatic),89.15,3990.75,Fiber optic,No,Yes,Yes,No,No,Yes,Female,1,No,No,No,0
5254,9844-FELAJ,2014-04-01,,One year,Yes,Electronic check,107.9,7475.85,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Female,1,Yes,Yes,Yes,0
5256,2122-SZZZD,2016-06-01,,One year,No,Credit card (automatic),19.5,835.5,,,,,,,,Male,0,No,No,No,0
5258,5307-DZCVC,2017-03-01,2019-11-01,Month-to-month,Yes,Credit card (automatic),85.95,2628.6,Fiber optic,No,No,No,No,Yes,No,Female,1,Yes,No,Yes,1
5260,3148-AOIQT,2014-05-01,,Two year,Yes,Credit card (automatic),24.95,1718.35,,,,,,,,Female,0,Yes,No,Yes,0
5262,8679-JOEVF,2018-09-01,2020-01-01,Month-to-month,No,Electronic check,59.4,1023.9,DSL,No,No,No,Yes,Yes,No,Female,1,No,No,No,1
5264,8395-ETZKQ,2014-06-01,,One year,No,Bank transfer (automatic),19.5,1193.55,,,,,,,,Male,1,Yes,Yes,No,0
5266,6692-YQHXC,2018-10-01,,Month-to-month,Yes,Credit card (automatic),69.95,1205.5,Fiber optic,No,No,No,No,No,No,Male,0,No,No,No,0
5268,3889-VWBID,2014-06-01,,Two year,No,Bank transfer (automatic),82.85,5776.45,DSL,Yes,Yes,No,Yes,Yes,Yes,Male,0,Yes,Yes,No,0
5270,5222-JCXZT,2019-10-01,,Month-to-month,No,Mailed check,19.0,78.9,,,,,,,,Male,0,No,No,No,0
5271,9754-CLVZW,2017-12-01,,Month-to-month,No,Credit card (automatic),38.85,1025.15,DSL,Yes,Yes,No,Yes,No,No,Female,0,Yes,Yes,,0
5273,1432-FPAXX,2017-05-01,2019-10-01,Month-to-month,Yes,Electronic check,30.6,856.35,DSL,No,Yes,No,No,No,No,Female,0,No,No,,1
5277,7080-TNUWP,2014-04-01,,One year,Yes,Bank transfer (automatic),95.0,6602.9,Fiber optic,No,Yes,Yes,No,Yes,No,Male,0,Yes,No,Yes,0
5280,0496-AHOOK,2018-02-01,,One year,No,Bank transfer (automatic),74.4,1712.9,DSL,Yes,No,No,Yes,Yes,Yes,Male,0,Yes,No,No,0
5282,8336-TAVKX,2014-02-01,,Two year,No,Bank transfer (automatic),78.45,5682.25,DSL,Yes,Yes,Yes,Yes,No,Yes,Female,1,Yes,No,Yes,0
5284,2468-SJFLM,2020-01-01,,Month-to-month,Yes,Mailed check,74.3,74.3,Fiber optic,No,No,No,Yes,No,No,Male,0,No,No,No,0
5286,3181-VTHOE,2014-04-01,,One year,Yes,Bank transfer (automatic),51.05,3635.15,DSL,No,Yes,Yes,Yes,No,Yes,Male,0,Yes,No,,0
5288,7168-HDQHG,2017-02-01,,Month-to-month,No,Bank transfer (automatic),19.2,702.9,,,,,,,,Female,0,Yes,Yes,No,0
5289,4803-AXVYP,2016-09-01,2019-11-01,Month-to-month,Yes,Electronic check,99.55,3734.25,Fiber optic,No,No,No,Yes,Yes,Yes,Female,1,No,No,Yes,1
5291,3884-HCSWG,2018-06-01,2019-11-01,Month-to-month,Yes,Electronic check,70.0,1144.5,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,1
5294,4567-AKPIA,2016-09-01,,One year,Yes,Bank transfer (automatic),109.1,4454.25,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,Yes,Yes,0
5296,5077-DXTCG,2019-09-01,2019-10-01,Month-to-month,Yes,Electronic check,45.3,45.3,DSL,No,No,No,No,No,No,Female,0,No,No,No,1
5298,1142-WACZW,2019-08-01,2019-10-01,Month-to-month,No,Bank transfer (automatic),29.85,75.6,DSL,No,No,No,Yes,No,No,Male,0,No,No,,1
5300,7901-HXJVA,2018-12-01,,Month-to-month,No,Electronic check,76.45,1117.55,Fiber optic,No,No,Yes,No,No,No,Male,0,No,No,No,0
5302,5649-ANRML,2019-11-01,2020-01-01,Month-to-month,Yes,Credit card (automatic),95.1,180.25,Fiber optic,No,Yes,Yes,Yes,No,Yes,Male,1,No,No,No,1
5304,4892-VLANZ,2019-10-01,2019-11-01,Month-to-month,No,Mailed check,19.8,19.8,,,,,,,,Male,0,No,No,No,1
5306,5924-IFQTT,2019-01-01,,Month-to-month,Yes,Electronic check,72.8,930.05,DSL,No,Yes,Yes,Yes,Yes,No,Male,0,Yes,Yes,Yes,0
5308,7968-QUXNS,2019-08-01,,Month-to-month,No,Mailed check,18.95,110.15,,,,,,,,Male,0,No,No,No,0
5310,2919-HBCJO,2019-08-01,2019-12-01,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,Fiber optic,No,Yes,No,No,No,No,Female,0,No,No,No,1
5312,4236-XPXAV,2019-06-01,2019-11-01,Month-to-month,Yes,Mailed check,99.15,465.05,Fiber optic,No,Yes,No,Yes,Yes,Yes,Female,0,Yes,Yes,No,1
5314,8903-WMRNW,2018-11-01,,Month-to-month,No,Electronic check,101.75,1669.4,Fiber optic,Yes,No,Yes,No,Yes,Yes,Female,0,Yes,No,No,0
5316,2452-SNHFZ,2016-03-01,,Month-to-month,No,Credit card (automatic),75.45,3545.1,Fiber optic,Yes,No,No,No,No,No,Female,0,No,No,No,0
5318,3629-WEAAM,2019-06-01,,Month-to-month,No,Mailed check,64.1,504.05,DSL,No,No,Yes,Yes,No,Yes,Female,0,No,No,No,0
5320,6029-CSMJE,2018-09-01,,Month-to-month,Yes,Mailed check,25.65,440.2,DSL,No,No,No,No,No,No,Male,0,No,No,,0
5322,7993-NQLJE,2018-11-01,,Month-to-month,No,Mailed check,75.1,1151.55,Fiber optic,Yes,No,No,No,No,No,Male,0,Yes,Yes,No,0
5324,9909-DFRJA,2017-12-01,,One year,Yes,Bank transfer (automatic),95.85,2475.35,Fiber optic,Yes,No,Yes,Yes,No,Yes,Female,0,No,No,No,0
5326,9099-FTUHS,2018-03-01,,Month-to-month,No,Electronic check,54.4,1249.25,DSL,Yes,No,No,No,No,No,Female,0,No,No,Yes,0
5328,0581-BXBUB,2019-10-01,,Month-to-month,No,Electronic check,72.75,317.75,Fiber optic,No,Yes,No,No,No,No,Female,1,No,No,No,0
5330,4962-CHQPW,2017-09-01,,One year,No,Mailed check,19.85,535.05,,,,,,,,Male,0,No,Yes,No,0
5331,9467-ROOLM,2018-01-01,,Month-to-month,No,Mailed check,19.05,461.3,,,,,,,,Female,0,No,No,No,0
5333,3030-YZADT,2019-03-01,2019-12-01,Month-to-month,No,Mailed check,44.95,431.0,DSL,No,No,No,No,No,No,Male,0,No,No,No,1
5335,7410-KTVFV,2018-05-01,2019-11-01,Month-to-month,Yes,Mailed check,49.55,878.35,DSL,No,No,Yes,No,No,No,Male,0,Yes,No,No,1
5337,5150-ITWWB,2019-11-01,,Month-to-month,Yes,Electronic check,94.85,335.75,Fiber optic,No,No,No,No,Yes,Yes,Male,1,No,No,Yes,0
5339,2253-KPMNB,2014-05-01,,Two year,No,Bank transfer (automatic),46.25,3121.4,DSL,Yes,Yes,Yes,Yes,No,No,Female,0,Yes,Yes,,0
5341,1345-ZUKID,2018-12-01,,One year,No,Mailed check,19.35,324.8,,,,,,,,Male,0,No,No,No,0
5343,6429-SHBCB,2018-07-01,,Month-to-month,No,Mailed check,69.6,1394.55,DSL,No,No,No,No,Yes,Yes,Male,0,No,No,Yes,0
5345,9281-OFDMF,2016-11-01,,Month-to-month,No,Electronic check,90.7,3413.25,Fiber optic,No,Yes,No,No,No,Yes,Male,1,No,No,Yes,0
5347,2603-HVKCG,2017-07-01,,Month-to-month,Yes,Electronic check,101.4,3143.65,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,No,No,No,0
5349,1834-WULEG,2018-02-01,,One year,No,Mailed check,20.25,439.75,,,,,,,,Male,0,Yes,Yes,No,0
5350,9097-ZUBYC,2018-12-01,,Month-to-month,No,Bank transfer (automatic),48.8,664.4,DSL,No,No,No,Yes,No,No,Male,0,Yes,No,No,0
5352,5148-ORICT,2014-10-01,,Two year,Yes,Mailed check,74.35,4759.55,DSL,Yes,Yes,Yes,Yes,No,Yes,Female,0,Yes,No,No,0
5354,4893-GYUJU,2015-12-01,,One year,Yes,Mailed check,19.35,1033.0,,,,,,,,Female,0,No,No,No,0
5356,4578-PHJYZ,2015-10-01,,One year,Yes,Electronic check,68.75,3482.85,DSL,No,Yes,Yes,Yes,Yes,No,Male,0,Yes,Yes,No,0
5358,7272-QDCKA,2017-10-01,,One year,No,Electronic check,100.2,2688.45,Fiber optic,No,Yes,No,No,Yes,Yes,Male,0,No,No,Yes,0
5360,8908-SLFCJ,2018-05-01,,Two year,Yes,Credit card (automatic),20.85,435.25,,,,,,,,Female,0,No,No,No,0
5362,8393-DLHGA,2017-12-01,2020-01-01,Month-to-month,Yes,Electronic check,95.9,2448.75,Fiber optic,No,Yes,No,No,Yes,Yes,Male,0,No,Yes,No,1
5364,9766-HGEDE,2018-09-01,,One year,No,Mailed check,19.35,307.0,,,,,,,,Female,0,Yes,No,No,0
5366,6968-MHOMU,2015-04-01,,One year,Yes,Credit card (automatic),45.0,2689.35,DSL,No,No,No,No,Yes,Yes,Male,0,Yes,No,,0
5367,7395-IGJOS,2018-06-01,2019-11-01,Month-to-month,No,Bank transfer (automatic),81.5,1329.2,Fiber optic,No,No,No,No,No,Yes,Male,1,Yes,No,No,1
5369,5044-XDPYX,2015-11-01,,Two year,No,Mailed check,25.5,1281.25,,,,,,,,Female,0,Yes,No,Yes,0
5371,1814-WFGVS,2014-02-01,,Two year,No,Mailed check,48.9,3527.0,DSL,Yes,No,Yes,Yes,Yes,No,Male,0,Yes,Yes,,0
5373,2834-SPCJV,2015-08-01,2019-12-01,Month-to-month,No,Electronic check,84.1,4348.65,Fiber optic,Yes,No,No,No,Yes,No,Male,0,Yes,No,No,1
5375,3721-WKIIL,2017-11-01,,Two year,Yes,Mailed check,19.6,561.15,,,,,,,,Female,0,No,No,No,0
5377,6734-CKRSM,2019-11-01,,Month-to-month,No,Mailed check,20.0,63.6,,,,,,,,Female,0,No,No,No,0
5379,1265-ZFOSD,2014-10-01,,Two year,Yes,Mailed check,81.3,5129.3,DSL,Yes,Yes,Yes,Yes,No,Yes,Female,0,Yes,No,Yes,0
5381,6568-POCUI,2016-05-01,,Two year,Yes,Credit card (automatic),95.2,4285.8,Fiber optic,No,No,No,Yes,Yes,Yes,Female,0,Yes,No,No,0
5383,7890-VYYWG,2019-09-01,2019-12-01,Month-to-month,Yes,Mailed check,36.45,93.7,DSL,No,No,No,No,Yes,No,Male,1,Yes,No,,1
5385,5197-LQXXH,2014-03-01,,Two year,Yes,Credit card (automatic),83.3,5894.5,DSL,No,Yes,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,0
5387,9907-SWKKF,2019-10-01,2019-11-01,Month-to-month,No,Mailed check,25.05,25.05,DSL,No,No,No,No,No,No,Female,1,No,No,,1
5389,3457-PQBYH,2015-04-01,,Two year,No,Credit card (automatic),20.3,1160.75,,,,,,,,Female,0,Yes,Yes,No,0
5391,7682-AZNDK,2017-04-01,,Month-to-month,Yes,Electronic check,89.85,3091.75,Fiber optic,No,Yes,Yes,No,Yes,No,Male,0,Yes,Yes,No,0
5393,0587-DMGBH,2019-05-01,2020-01-01,Month-to-month,Yes,Electronic check,49.85,365.55,DSL,Yes,No,No,No,No,No,Female,0,No,No,No,1
5395,5384-ZTTWP,2018-11-01,,Month-to-month,No,Mailed check,19.8,272.95,,,,,,,,Female,0,Yes,Yes,No,0
5397,3745-HRPHI,2014-08-01,,Two year,No,Bank transfer (automatic),54.65,3632.0,DSL,No,No,Yes,Yes,Yes,Yes,Male,0,Yes,Yes,,0
5398,7636-OWBPG,2019-02-01,,Month-to-month,Yes,Credit card (automatic),29.35,381.2,DSL,No,Yes,No,No,No,No,Male,1,No,No,,0
5399,1231-YNDEK,2015-04-01,,Two year,Yes,Bank transfer (automatic),19.15,1035.5,,,,,,,,Male,0,No,No,No,0
5401,1407-DIGZV,2019-11-01,,Two year,No,Mailed check,19.1,52.0,,,,,,,,Female,0,Yes,Yes,No,0
5402,6397-JNZZG,2016-05-01,2019-12-01,Month-to-month,No,Credit card (automatic),55.55,2342.2,DSL,No,Yes,Yes,No,Yes,Yes,Female,1,Yes,No,,1
5403,0570-BFQHT,2019-05-01,,Month-to-month,No,Electronic check,80.55,653.9,Fiber optic,No,Yes,Yes,No,No,No,Female,0,No,No,No,0
5405,4393-OBCRR,2019-11-01,,One year,No,Mailed check,20.25,71.2,,,,,,,,Female,0,No,No,No,0
5407,3523-QRQLL,2017-12-01,2019-10-01,One year,Yes,Bank transfer (automatic),69.5,1498.2,DSL,No,Yes,No,No,Yes,Yes,Female,0,Yes,Yes,No,1
5409,8564-LDKFL,2016-10-01,,One year,Yes,Bank transfer (automatic),106.0,4178.65,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,No,Yes,0
5411,3696-DFHHB,2014-06-01,,Two year,No,Bank transfer (automatic),25.5,1821.8,,,,,,,,Female,0,No,No,Yes,0
5413,0895-DQHEW,2015-06-01,2019-12-01,Month-to-month,Yes,Electronic check,104.3,5278.15,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,Yes,No,Yes,1
5415,4717-GHADL,2015-12-01,,Two year,Yes,Mailed check,79.6,4024.2,DSL,No,Yes,No,Yes,Yes,Yes,Female,0,No,No,Yes,0
5417,5501-TVMGM,2020-01-01,,Month-to-month,Yes,Electronic check,55.25,55.25,DSL,No,No,No,No,No,Yes,Male,0,No,No,No,0
